"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"1205",26,5,5,30,30,2.22e-16,0.094023677,2.22e-16,0.000224233,"Tweedsmuir","new",0.109892342044873,0.0267548993284574
"1206",27,5,5,30,30,2.22e-16,0.092669113,2.22e-16,0.000210246,"Tweedsmuir","new",0.108725830707435,0.0250622918087451
"1207",28,5,5,30,30,2.22e-16,0.091332096,2.22e-16,0.000197132,"Tweedsmuir","new",0.107570205489403,0.023474181777452
"1208",29,5,5,30,30,2.22e-16,0.090012455,2.22e-16,0.000184835,"Tweedsmuir","new",0.106425396502272,0.0219844355088457
"1209",30,5,5,30,30,2.22e-16,0.088710021,2.22e-16,0.000173305,"Tweedsmuir","new",0.105291333621486,0.0205872400893942
"1210",0,5,5,0,0,0.196538033,0.204748184,0.110122349,0.146301112,"Graham","new",0.195968757251273,0.13976237170778
"1211",1,5,5,0,0,0.256414879,0.2183245,0.135833697,0.161708171,"Graham","new",0.209078755335009,0.158344416094454
"1212",2,5,5,0,0,0.327106975,0.232537798,0.166425427,0.178398694,"Graham","new",0.222822736188914,0.178883282467282
"1213",3,5,5,0,0,0.406630663,0.247383565,0.20229404,0.196408291,"Graham","new",0.237199236254906,0.201448600200563
"1214",4,5,5,0,0,0.491369774,0.262852507,0.243633738,0.215758537,"Graham","new",0.252202300184305,0.226076705126899
"1215",5,5,5,0,0,0.576607721,0.27893024,0.290346529,0.236454228,"Graham","new",0.267821140222835,0.252762687042892
"1216",6,5,5,0,0,0.657517415,0.295597038,0.341966384,0.258480773,"Graham","new",0.284039848214914,0.281453106767998
"1217",7,5,5,0,0,0.73020006,0.312827667,0.397621482,0.281801891,"Graham","new",0.300837174154597,0.312040181379127
"1218",8,5,5,0,0,0.792329593,0.330591304,0.456056805,0.306357815,"Graham","new",0.318186384742977,0.344358288720144
"1219",9,5,5,0,0,0.843223735,0.348851558,0.515727465,0.332064174,"Graham","new",0.336055214256817,0.378183580303421
"1220",10,5,5,0,0,0.88347941,0.367566602,0.574953034,0.358811751,"Graham","new",0.354405918147758,0.413237290864373
"1221",11,5,5,0,0,0.914447308,0.38668942,0.632102396,0.386467237,"Graham","new",0.373195437177872,0.449192993806509
"1222",12,5,5,0,0,0.937764587,0.406168173,0.685767355,0.414875073,"Graham","new",0.392375676610622,0.485687608605269
"1223",13,5,5,0,0,0.955039233,0.42594668,0.734887446,0.443860389,"Graham","new",0.411893901128184,0.52233548586567
"1224",14,5,5,0,0,0.967684201,0.445965009,0.778805848,0.473232953,"Graham","new",0.431693241903654,0.558744466381072
"1225",15,5,5,0,0,0.976859012,0.466160163,0.817257926,0.50279197,"Graham","new",0.451713307835396,0.594532520443566
"1226",16,5,5,0,0,0.98347348,0.486466848,0.850310329,0.532331484,"Graham","new",0.471890888600655,0.629343486349895
"1227",17,5,5,0,0,0.988220111,0.506818308,0.878274978,0.56164608,"Graham","new",0.492160733173419,0.662860562196561
"1228",18,5,5,0,0,0.991615071,0.527147198,0.901619787,0.590536558,"Graham","new",0.512456384038098,0.694816532323761
"1229",19,5,5,0,0,0.994037508,0.547386467,0.920890727,0.618815242,"Graham","new",0.532711044747914,0.72500015822922
"1230",20,5,5,0,0,0.995763085,0.567470246,0.936652051,0.646310632,"Graham","new",0.55285845690582,0.75325864307931
"1231",21,5,5,0,0,0.996990782,0.587334691,0.94944556,0.672871177,"Graham","new",0.572833762198519,0.779496503977725
"1232",22,5,5,0,0,0.997863502,0.606918779,0.959766324,0.698368007,"Graham","new",0.59257432582295,0.803671496587581
"1233",23,5,5,0,0,0.998483505,0.626165019,0.968050989,0.72269657,"Graham","new",0.61202049945844,0.825788406148018
"1234",24,5,5,0,0,0.99892378,0.645020081,0.974674743,0.745777185,"Graham","new",0.631116304727488,0.845891553091216
"1235",25,5,5,0,0,0.99923633,0.663435313,0.979953679,0.767554628,"Graham","new",0.64981002165959,0.864056788701493
"1236",26,5,5,0,0,0.99945816,0.681367139,0.984150139,0.787996866,"Graham","new",0.668054670785089,0.88038361532524
"1237",27,5,5,0,0,0.999615578,0.698777357,0.987479344,0.807093156,"Graham","new",0.685808381875507,0.894987894898657
"1238",28,5,5,0,0,0.999727275,0.715633296,0.990116284,0.824851667,"Graham","new",0.703034646748399,0.907995439891806
"1239",29,5,5,0,0,0.999806523,0.731907883,0.992202252,0.841296835,"Graham","new",0.719702457724837,0.919536632620049
"1240",30,5,5,0,0,0.999862747,0.747579589,0.993850708,0.856466607,"Graham","new",0.735786337060738,0.929742102531606
"1241",0,5,5,1,1,0.149467488,0.202088355,0.108405252,0.12682038,"Graham","new",0.194039825588826,0.135458264791525
"1242",1,5,5,1,1,0.160092612,0.214987518,0.12742589,0.139779463,"Graham","new",0.206544541637662,0.153166926885968
"1243",2,5,5,1,1,0.171320901,0.228474268,0.149225298,0.153829474,"Graham","new",0.219635505691644,0.172728135514683
"1244",3,5,5,1,1,0.183164961,0.242545672,0.174010332,0.169014254,"Graham","new",0.233312211374775,0.194214597656572
"1245",4,5,5,1,1,0.195634538,0.257194812,0.201934859,0.185369586,"Graham","new",0.247570380441298,0.217670597717117
"1246",5,5,5,1,1,0.208736091,0.272410524,0.233076107,0.202921124,"Graham","new",0.262401673401477,0.243104790475151
"1247",6,5,5,1,1,0.222472375,0.288177175,0.267410615,0.221682279,"Graham","new",0.277793438851219,0.270483384177353
"1248",7,5,5,1,1,0.236842033,0.304474499,0.304792855,0.241652131,"Graham","new",0.293728512128368,0.299724371691854
"1249",8,5,5,1,1,0.251839213,0.321277499,0.344940317,0.262813483,"Graham","new",0.310185073720742,0.330693537604752
"1250",9,5,5,1,1,0.267453228,0.338556427,0.387428961,0.285131181,"Graham","new",0.327136577183975,0.363202954495641
"1251",10,5,5,1,1,0.283668265,0.356276841,0.431702126,0.308550829,"Graham","new",0.344551755152795,0.397012557589518
"1252",11,5,5,1,1,0.300463158,0.37439976,0.477094206,0.332998035,"Graham","new",0.362394710336592,0.431835145348856
"1253",12,5,5,1,1,0.317811248,0.392881907,0.52286783,0.358378298,"Graham","new",0.380625096200498,0.467344810690599
"1254",13,5,5,1,1,0.335680331,0.411676037,0.56826054,0.384577639,"Graham","new",0.399198389404803,0.503188407058298
"1255",14,5,5,1,1,0.354032708,0.430731368,0.612534923,0.411464026,"Graham","new",0.418066253103211,0.538999261240277
"1256",15,5,5,1,1,0.372825347,0.449994085,0.655025297,0.438889591,"Graham","new",0.43717698701383,0.574412034646142
"1257",16,5,5,1,1,0.392010164,0.469407915,0.695174899,0.466693604,"Graham","new",0.456476056933273,0.609077470320176
"1258",17,5,5,1,1,0.411534411,0.488914777,0.732559573,0.494706069,"Graham","new",0.475906693239749,0.642675779500479
"1259",18,5,5,1,1,0.431341188,0.508455458,0.766896691,0.52275181,"Graham","new",0.495410545106885,0.67492761544288
"1260",19,5,5,1,1,0.451370053,0.527970338,0.798040616,0.550654819,"Graham","new",0.514928374799012,0.705601912208329
"1261",20,5,5,1,1,0.471557723,0.547400107,0.825967795,0.578242646,"Graham","new",0.534400774690092,0.734520265293714
"1262",21,5,5,1,1,0.491838855,0.566686489,0.850755382,0.605350613,"Graham","new",0.553768888655106,0.761557925513323
"1263",22,5,5,1,1,0.512146886,0.585772932,0.872557189,0.631825613,"Graham","new",0.572975119290502,0.786641804853402
"1264",23,5,5,1,1,0.532414896,0.604605254,0.891580039,0.657529334,"Graham","new",0.591963803042055,0.809746114176517
"1265",24,5,5,1,1,0.552576491,0.623132232,0.90806261,0.682340776,"Graham","new",0.610681836712682,0.830886356057515
"1266",25,5,5,1,1,0.57256667,0.64130612,0.922257907,0.706157972,"Graham","new",0.62907924089783,0.850112393511269
"1267",26,5,5,1,1,0.592322648,0.659083084,0.934419715,0.728898917,"Graham","new",0.647109648518081,0.867501233631615
"1268",27,5,5,1,1,0.611784626,0.676423549,0.944792845,0.750501727,"Graham","new",0.664730709624352,0.883150036322872
"1269",28,5,5,1,1,0.630896472,0.693292452,0.953606673,0.770924113,"Graham","new",0.681904406861154,0.897169712233678
"1270",29,5,5,1,1,0.64960632,0.709659408,0.961071351,0.790142281,"Graham","new",0.69859727920776,0.909679333700681
"1271",30,5,5,1,1,0.667867048,0.725498778,0.967376053,0.808149385,"Graham","new",0.714780554708241,0.920801462548905
"1272",0,5,5,2,2,0.112097431,0.199454414,0.106711718,0.109600585,"Graham","new",0.192125343617398,0.131266480629474
"1273",1,5,5,2,2,0.095315672,0.211687727,0.119466562,0.120397347,"Graham","new",0.204033120790819,0.148128934526135
"1274",2,5,5,2,2,0.080817583,0.22446098,0.133518074,0.132099905,"Graham","new",0.216481166028572,0.166741771625674
"1275",3,5,5,2,2,0.068358112,0.237772499,0.148942749,0.144752753,"Graham","new",0.229469722073067,0.187179477202399
"1276",4,5,5,2,2,0.057698915,0.251617326,0.165808372,0.158396341,"Graham","new",0.242995886859979,0.209492444129882
"1277",5,5,5,2,2,0.048615092,0.265986985,0.184170502,0.173065671,"Graham","new",0.257053370426508,0.233700503201439
"1278",6,5,5,2,2,0.040899308,0.280869296,0.20406866,0.188788801,"Graham","new",0.271632279866571,0.259786632214324
"1279",7,5,5,2,2,0.034363877,0.29624822,0.225522369,0.205585256,"Graham","new",0.286718940317725,0.287691377820574
"1280",8,5,5,2,2,0.02884136,0.312103753,0.248527253,0.22346443,"Graham","new",0.302295759921995,0.317308601389317
"1281",9,5,5,2,2,0.024184123,0.328411883,0.273051455,0.242424011,"Graham","new",0.31834114634639,0.348483176688095
"1282",10,5,5,2,2,0.020263234,0.3451446,0.29903267,0.26244853,"Graham","new",0.33482948174794,0.381011200129756
"1283",11,5,5,2,2,0.016966973,0.362269976,0.32637612,0.283508102,"Graham","new",0.351731162007231,0.414643110939315
"1284",12,5,5,2,2,0.01419915,0.379752319,0.354953763,0.305557459,"Graham","new",0.369012704638388,0.449089863385516
"1285",13,5,5,2,2,0.011877387,0.397552397,0.384605009,0.32853535,"Graham","new",0.386636928038785,0.484031972069726
"1286",14,5,5,2,2,0.00993144,0.415627723,0.415139081,0.352364412,"Graham","new",0.404563202719405,0.519130910170266
"1287",15,5,5,2,2,0.008301632,0.433932927,0.446339087,0.37695155,"Graham","new",0.422747772930551,0.55404203782979
"1288",16,5,5,2,2,0.006937411,0.452420173,0.477967655,0.402188893,"Graham","new",0.441144144762212,0.588428031024017
"1289",17,5,5,2,2,0.005796064,0.47103964,0.509773881,0.427955317,"Graham","new",0.459703534464425,0.62197171199921
"1290",18,5,5,2,2,0.004841577,0.489740049,0.541501173,0.454118521,"Graham","new",0.478375368520036,0.654387265079895
"1291",19,5,5,2,2,0.004043634,0.508469218,0.57289547,0.480537587,"Graham","new",0.497107825030957,0.685429039189818
"1292",20,5,5,2,2,0.003376754,0.527174644,0.603713302,0.507065942,"Graham","new",0.515848404361823,0.714897447079917
"1293",21,5,5,2,2,0.002819545,0.545804088,0.633729129,0.533554567,"Graham","new",0.534544515817231,0.742641812843919
"1294",22,5,5,2,2,0.002354066,0.56430616,0.662741534,0.559855333,"Graham","new",0.553144066481245,0.768560336130279
"1295",23,5,5,2,2,0.001965281,0.582630877,0.69057791,0.585824294,"Graham","new",0.571596038260053,0.792597589121052
"1296",24,5,5,2,2,0.001640601,0.600730192,0.717097492,0.611324774,"Graham","new",0.589851039646205,0.814740116939059
"1297",25,5,5,2,2,0.001369486,0.618558478,0.74219269,0.636230135,"Graham","new",0.607861819736212,0.83501077093612
"1298",26,5,5,2,2,0.001143123,0.636072959,0.765788854,0.660426085,"Graham","new",0.625583733520954,0.853462381244939
"1299",27,5,5,2,2,0.00095414,0.653234074,0.787842695,0.68381247,"Graham","new",0.642975149341777,0.870171293544976
"1300",28,5,5,2,2,0.000796375,0.670005784,0.808339634,0.706304489,"Graham","new",0.659997791556179,0.885231181147087
"1301",29,5,5,2,2,0.000664679,0.686355792,0.827290431,0.727833348,"Graham","new",0.67661701376659,0.898747420268368
"1302",30,5,5,2,2,0.000554749,0.702255711,0.844727364,0.748346354,"Graham","new",0.692802000313095,0.910832200878405
"1303",0,5,5,3,3,0.083157183,0.196846333,0.105041524,0.094465959,"Graham","new",0.19022529249428,0.127185329243725
"1304",1,5,5,3,3,0.055031571,0.208425137,0.111940613,0.10337981,"Graham","new",0.201544480226727,0.143228625310552
"1305",2,5,5,3,3,0.036044685,0.22049804,0.119232463,0.113029788,"Graham","new",0.213359742100934,0.160922523284995
"1306",3,5,5,3,3,0.023446083,0.233064358,0.126931415,0.123456513,"Graham","new",0.225671888722775,0.180342158309995
"1307",4,5,5,3,3,0.015181683,0.246120716,0.135051269,0.134699009,"Graham","new",0.238479128756278,0.201542397217079
"1308",5,5,5,3,3,0.009801126,0.25966086,0.143605116,0.146793843,"Graham","new",0.251776867076279,0.224552082853907
"1309",6,5,5,3,3,0.006315269,0.273675488,0.152605156,0.159774164,"Graham","new",0.265557522915633,0.249368302206696
"1310",7,5,5,3,3,0.0040641,0.288152119,0.162062509,0.173668644,"Graham","new",0.279810373917123,0.275951105334974
"1311",8,5,5,3,3,0.002613282,0.303074985,0.171987005,0.188500357,"Graham","new",0.294521432038102,0.304219179534844
"1312",9,5,5,3,3,0.001679509,0.318424977,0.182386977,0.204285588,"Graham","new",0.309673357088619,0.33404701851113
"1313",10,5,5,3,3,0.001079029,0.334179622,0.193269041,0.221032646,"Graham","new",0.325245413287791,0.365264099700875
"1314",11,5,5,3,3,0.000693092,0.350313117,0.204637875,0.238740689,"Graham","new",0.341213473583998,0.397656480061735
"1315",12,5,5,3,3,0.000445131,0.366796416,0.216495999,0.257398631,"Graham","new",0.357550075598694,0.430971038871289
"1316",13,5,5,3,3,0.000285856,0.383597371,0.228843558,0.276984172,"Graham","new",0.374224531931516,0.464922348441527
"1317",14,5,5,3,3,0.000183561,0.400680921,0.241678119,0.297463028,"Graham","new",0.391203096230491,0.499201870085925
"1318",15,5,5,3,3,0.000117869,0.418009345,0.25499448,0.318788398,"Graham","new",0.40844918492549,0.533488896359808
"1319",16,5,5,3,3,7.57e-05,0.435542561,0.2687845,0.340900746,"Graham","new",0.425923652899429,0.567462439539818
"1320",17,5,5,3,3,4.86e-05,0.453238473,0.283036957,0.363727931,"Graham","new",0.443585119696313,0.600813142111267
"1321",18,5,5,3,3,3.12e-05,0.471053358,0.297737433,0.387185719,"Graham","new",0.461390341212857,0.633254282108274
"1322",19,5,5,3,3,2e-05,0.488942291,0.312868244,0.41117871,"Graham","new",0.479294620270331,0.664531065084033
"1323",20,5,5,3,3,1.29e-05,0.506859592,0.328408404,0.435601647,"Graham","new",0.497252248094136,0.694427611866708
"1324",21,5,5,3,3,8.26e-06,0.524759289,0.344333641,0.460341117,"Graham","new",0.515216967612601,0.722771326063248
"1325",22,5,5,3,3,5.3e-06,0.542595594,0.360616461,0.485277555,"Graham","new",0.53314244868458,0.749434609535698
"1326",23,5,5,3,3,3.41e-06,0.560323361,0.377226268,0.510287511,"Graham","new",0.550982764922165,0.77433414417414
"1327",24,5,5,3,3,2.19e-06,0.577898549,0.394129527,0.535246072,"Graham","new",0.56869286171531,0.797428143542907
"1328",25,5,5,3,3,1.4e-06,0.595278643,0.411289995,0.560029349,"Graham","new",0.586229005392736,0.818712084523733
"1329",26,5,5,3,3,9.01e-07,0.612423056,0.428668991,0.584516918,"Graham","new",0.603549204149623,0.838213459012456
"1330",27,5,5,3,3,5.79e-07,0.629293486,0.44622572,0.608594118,"Graham","new",0.620613592398309,0.855986052824748
"1331",28,5,5,3,3,3.72e-07,0.645854224,0.463917635,0.632154113,"Graham","new",0.637384771497227,0.872104183054029
"1332",29,5,5,3,3,2.39e-07,0.66207242,0.481700844,0.655099646,"Graham","new",0.65382810131619,0.886657226824584
"1333",30,5,5,3,3,1.53e-07,0.677918285,0.499530531,0.677344424,"Graham","new",0.669911938725715,0.899744671375505
"1334",0,5,5,4,4,0.061173688,0.194264079,0.103394445,0.081230594,"Graham","new",0.188339651497255,0.123213066993872
"1335",1,5,5,4,4,0.031186188,0.205199742,0.104832326,0.088525533,"Graham","new",0.199078602255552,0.13846407569963
"1336",2,5,5,4,4,0.015653538,0.216585527,0.106287832,0.096406854,"Graham","new",0.210271247146348,0.155268521669205
"1337",3,5,5,4,4,0.007794864,0.228421504,0.107761115,0.10490908,"Graham","new",0.221918808314651,0.173701220981818
"1338",4,5,5,4,4,0.003866049,0.240705561,0.109252322,0.114066471,"Graham","new",0.234020372882412,0.193820075937873
"1339",5,5,5,4,4,0.00191364,0.253433244,0.110761603,0.123912544,"Graham","new",0.246572727374742,0.215660998542221
"1340",6,5,5,4,4,0.000946289,0.266597626,0.112289106,0.134479507,"Graham","new",0.259570206144909,0.239232748768204
"1341",7,5,5,4,4,0.000467707,0.280189184,0.113834978,0.14579763,"Graham","new",0.273004558101775,0.264512023922703
"1342",8,5,5,4,4,0.00023111,0.294195704,0.115399366,0.157894542,"Graham","new",0.286864836115454,0.291439208355946
"1343",9,5,5,4,4,0.000114186,0.308602217,0.116982414,0.170794458,"Graham","new",0.301137313418074,0.319915237739787
"1344",10,5,5,4,4,5.64e-05,0.323390966,0.118584267,0.184517362,"Graham","new",0.315805431109495,0.349800032611082
"1345",11,5,5,4,4,2.79e-05,0.338541402,0.120205068,0.199078152,"Graham","new",0.330849780510827,0.380912898084968
"1346",12,5,5,4,4,1.38e-05,0.35403023,0.12184496,0.21448576,"Graham","new",0.346248123575615,0.413035163955661
"1347",13,5,5,4,4,6.8e-06,0.369831487,0.123504084,0.230742291,"Graham","new",0.361975453871672,0.445915156274831
"1348",14,5,5,4,4,3.36e-06,0.385916662,0.125182579,0.247842197,"Graham","new",0.378004099796079,0.479275365609997
"1349",15,5,5,4,4,1.66e-06,0.40225486,0.126880583,0.265771526,"Graham","new",0.394303870701848,0.512821438438361
"1350",16,5,5,4,4,8.2e-07,0.418813009,0.128598234,0.284507282,"Graham","new",0.410842245525869,0.546252403928693
"1351",17,5,5,4,4,4.05e-07,0.435556096,0.130335667,0.304016938,"Graham","new",0.427584602351567,0.579271395866532
"1352",18,5,5,4,4,2e-07,0.452447451,0.132093015,0.324258134,"Graham","new",0.444494486160371,0.611596066804517
"1353",19,5,5,4,4,9.89e-08,0.469449052,0.13387041,0.345178598,"Graham","new",0.461533910872902,0.642967930578432
"1354",20,5,5,4,4,4.88e-08,0.486521862,0.135667983,0.366716317,"Graham","new",0.478663690704843,0.673160002676181
"1355",21,5,5,4,4,2.41e-08,0.503626182,0.137485862,0.388799982,"Graham","new",0.495843794914189,0.701982310755829
"1356",22,5,5,4,4,1.19e-08,0.520722019,0.139324172,0.411349702,"Graham","new",0.513033719241938,0.729285084072873
"1357",23,5,5,4,4,5.89e-09,0.537769459,0.14118304,0.434278,"Graham","new",0.530192866786121,0.754959662572234
"1358",24,5,5,4,4,2.91e-09,0.554729039,0.143062585,0.457491054,"Graham","new",0.547280930727975,0.778937361698788
"1359",25,5,5,4,4,1.44e-09,0.57156211,0.14496293,0.480890169,"Graham","new",0.564258271265796,0.801186666793217
"1360",26,5,5,4,4,7.1e-10,0.588231184,0.14688419,0.504373411,"Graham","new",0.581086279309673,0.821709203788834
"1361",27,5,5,4,4,3.51e-10,0.604700257,0.148826482,0.527837373,"Graham","new",0.597727719938811,0.840534945141096
"1362",28,5,5,4,4,1.73e-10,0.620935108,0.150789918,0.551178986,"Graham","new",0.614147049299329,0.857717073979664
"1363",29,5,5,4,4,8.56e-11,0.636903559,0.152774607,0.574297323,"Graham","new",0.6303106994901,0.873326861638431
"1364",30,5,5,4,4,4.23e-11,0.652575704,0.154780658,0.597095319,"Graham","new",0.646187327004525,0.887448830221258
"1365",0,5,5,5,5,0.044718312,0.191707615,0.101770256,0.069706852,"Graham","new",0.186468398057934,0.119347902623591
"1366",1,5,5,5,5,0.01748195,0.202011522,0.098125544,0.075625592,"Graham","new",0.196635464165092,0.133833262620314
"1367",2,5,5,5,5,0.006717651,0.212723492,0.094597613,0.082002587,"Graham","new",0.207215682974752,0.14977771288912
"1368",3,5,5,5,5,0.002564042,0.223844146,0.091183699,0.088865615,"Graham","new",0.218210554924992,0.167254929344445
"1369",4,5,5,5,5,0.000976138,0.235372351,0.08788103,0.096242812,"Graham","new",0.229619844225206,0.186324596544418
"1370",5,5,5,5,5,0.000371253,0.247305096,0.084686837,0.104162415,"Graham","new",0.241441444768104,0.20702796731086
"1371",6,5,5,5,5,0.000141145,0.259637379,0.081598357,0.112652472,"Graham","new",0.253671255647443,0.22938326482483
"1372",7,5,5,5,5,5.37e-05,0.272362105,0.078612838,0.121740495,"Graham","new",0.266303069361144,0.253381187957497
"1373",8,5,5,5,5,2.04e-05,0.285470004,0.075727546,0.131453066,"Graham","new",0.279328475859008,0.278980846321257
"1374",9,5,5,5,5,7.75e-06,0.298949563,0.072939768,0.141815392,"Graham","new",0.292736785592086,0.306106499627658
"1375",10,5,5,5,5,2.95e-06,0.312786987,0.070246818,0.152850818,"Graham","new",0.30651497462529,0.334645493214625
"1376",11,5,5,5,5,1.12e-06,0.32696618,0.067646037,0.164580287,"Graham","new",0.320647654676931,0.36444775580256
"1377",12,5,5,5,5,4.26e-07,0.341468756,0.0651348,0.177021765,"Graham","new",0.335117070642791,0.395327148480271
"1378",13,5,5,5,5,1.62e-07,0.356274079,0.062710518,0.190189644,"Graham","new",0.349903127746498,0.427064824764538
"1379",14,5,5,5,5,6.15e-08,0.371359334,0.06037064,0.204094113,"Graham","new",0.364983449935781,0.459414589220003
"1380",15,5,5,5,5,2.34e-08,0.386699622,0.058112655,0.218740537,"Graham","new",0.380333470524353,0.49211004570497
"1381",16,5,5,5,5,8.89e-09,0.402268098,0.055934096,0.234128844,"Graham","new",0.395926555376103,0.524873133041276
"1382",17,5,5,5,5,3.38e-09,0.418036132,0.05383254,0.250252945,"Graham","new",0.411734158161759,0.557423486291396
"1383",18,5,5,5,5,1.28e-09,0.433973498,0.051805611,0.267100219,"Graham","new",0.427726006412867,0.589487963158589
"1384",19,5,5,5,5,4.88e-10,0.45004859,0.04985098,0.284651063,"Graham","new",0.443870316282582,0.620809654978805
"1385",20,5,5,5,5,1.85e-10,0.466228667,0.047966366,0.302878562,"Graham","new",0.460134033128574,0.651155764004787
"1386",21,5,5,5,5,7.05e-11,0.482480111,0.04614954,0.321748274,"Graham","new",0.476483094292819,0.680323861909517
"1387",22,5,5,5,5,2.68e-11,0.498768702,0.04439832,0.341218172,"Graham","new",0.492882709797762,0.708146225274911
"1388",23,5,5,5,5,1.02e-11,0.515059908,0.042710578,0.361238747,"Graham","new",0.509297656137427,0.734492142473302
"1389",24,5,5,5,5,3.87e-12,0.531319171,0.041084235,0.381753296,"Graham","new",0.525692577940104,0.759268273260196
"1390",25,5,5,5,5,1.47e-12,0.547512208,0.039517263,0.40269839,"Graham","new",0.542032292035077,0.782417294107717
"1391",26,5,5,5,5,5.59e-13,0.56360529,0.038007688,0.424004531,"Graham","new",0.558282088380869,0.803915164901391
"1392",27,5,5,5,5,2.13e-13,0.579565526,0.036553585,0.445596981,"Graham","new",0.57440802241033,0.823767402458184
"1393",28,5,5,5,5,2.22e-16,0.595361124,0.03515308,0.467396749,"Graham","new",0.590377193613852,0.842004748427426
"1394",29,5,5,5,5,2.22e-16,0.610961636,0.03380435,0.489321715,"Graham","new",0.606158005603621,0.858678584217271
"1395",30,5,5,5,5,2.22e-16,0.626338175,0.032505625,0.511287841,"Graham","new",0.621720403459458,0.873856386745116
"1396",0,5,5,7,7,0.023590386,0.186671865,0.098589641,0.051071011,"Graham","new",0.182768954548697,0.111931499077865
"1397",1,5,5,7,7,0.005406914,0.195746461,0.085850627,0.054866551,"Graham","new",0.191817292269861,0.124964315738095
"1398",2,5,5,7,7,0.001221727,0.205150923,0.074621389,0.058926654,"Graham","new",0.201203298525977,0.139276628323487
"1399",3,5,5,7,7,0.000275161,0.214886492,0.064756886,0.063267092,"Graham","new",0.210928713842402,0.154937901678146
"1400",4,5,5,7,7,6.19e-05,0.224953314,0.056117332,0.06790417,"Graham","new",0.220994164767003,0.172008307695376
"1401",5,5,5,7,7,1.39e-05,0.235350368,0.048570564,0.072854683,"Graham","new",0.231399079537805,0.190535409177548
"1402",6,5,5,7,7,3.14e-06,0.24607539,0.041993548,0.078135855,"Graham","new",0.242141607963632,0.210550620790477
"1403",7,5,5,7,7,7.06e-07,0.257124809,0.036273181,0.083765268,"Graham","new",0.253218547006341,0.232065596120844
"1404",8,5,5,7,7,1.59e-07,0.268493684,0.031306579,0.089760769,"Graham","new",0.264625273613427,0.255068738238013
"1405",9,5,5,7,7,3.57e-08,0.280175652,0.027000962,0.096140369,"Graham","new",0.276355686380794,0.279522074203863
"1406",10,5,5,7,7,8.04e-09,0.29216289,0.023273273,0.102922121,"Graham","new",0.288402157622525,0.305358764098406
"1407",11,5,5,7,7,1.81e-09,0.304446082,0.020049615,0.110123973,"Graham","new",0.300755497383213,0.332481524128719
"1408",12,5,5,7,7,4.07e-10,0.317014406,0.017264584,0.117763611,"Graham","new",0.313404930845502,0.360762223829642
"1409",13,5,5,7,7,9.16e-11,0.329855524,0.014860547,0.125858277,"Graham","new",0.326338090458455,0.390042864379247
"1410",14,5,5,7,7,2.06e-11,0.342955602,0.012786909,0.134424564,"Graham","new",0.339541023940396,0.420138058172931
"1411",15,5,5,7,7,4.64e-12,0.356299333,0.010999394,0.1434782,"Graham","new",0.352998219093442,0.450839014317227
"1412",16,5,5,7,7,1.04e-12,0.369869981,0.009459367,0.1530338,"Graham","new",0.366692646108548,0.481918901999091
"1413",17,5,5,7,7,2.35e-13,0.383649443,0.008133186,0.163104612,"Graham","new",0.380605817743739,0.513139330144862
"1414",18,5,5,7,7,2.22e-16,0.397618328,0.00699162,0.173702242,"Graham","new",0.394717867430425,0.544257566254651
"1415",19,5,5,7,7,2.22e-16,0.411756045,0.006009313,0.184836369,"Graham","new",0.409007645011275,0.57503403752823
"1416",20,5,5,7,7,2.22e-16,0.426040916,0.005164299,0.196514449,"Graham","new",0.423452829447469,0.605239626286753
"1417",21,5,5,7,7,2.22e-16,0.440450299,0.004437579,0.20874142,"Graham","new",0.438030057464135,0.63466229440021
"1418",22,5,5,7,7,2.22e-16,0.454960723,0.003812731,0.221519405,"Graham","new",0.452715066742001,0.663112644181224
"1419",23,5,5,7,7,2.22e-16,0.469548039,0.003275577,0.234847429,"Graham","new",0.467482851922826,0.69042813417104
"1420",24,5,5,7,7,2.22e-16,0.484187572,0.002813886,0.248721149,"Graham","new",0.48230783138782,0.716475800205577
"1421",25,5,5,7,7,2.22e-16,0.498854294,0.002417112,0.26313261,"Graham","new",0.497164022503268,0.741153466179658
"1422",26,5,5,7,7,2.22e-16,0.513522988,0.00207617,0.278070033,"Graham","new",0.512025222815638,0.764389548046192
"1423",27,5,5,7,7,2.22e-16,0.528168424,0.001783232,0.293517649,"Graham","new",0.526865194527746,0.786141646508672
"1424",28,5,5,7,7,2.22e-16,0.542765531,0.001531563,0.309455574,"Graham","new",0.541657849503762,0.806394182323998
"1425",29,5,5,7,7,2.22e-16,0.557289571,0.001315366,0.325859754,"Graham","new",0.556377432037311,0.825155352754161
"1426",30,5,5,7,7,2.22e-16,0.571716299,0.001129652,0.342701961,"Graham","new",0.570998696674131,0.842453682776957
"1427",0,5,5,10,10,0.008878782,0.179310338,0.093984715,0.031722558,"Graham","new",0.177327029320356,0.101563234674727
"1428",1,5,5,10,10,0.00091725,0.18662642,0.070036988,0.033534465,"Graham","new",0.184759738162041,0.112608701147294
"1429",2,5,5,10,10,9.41e-05,0.194170383,0.051842094,0.035446075,"Graham","new",0.192431117817833,0.124688698980591
